0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
27110,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,1,4,4,2,4,2,1,1,3,2,2,3,3,1,0
27111,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,3,1,2,4,2,4,5,3,1,1,2,2,2,1,2,1,0
27112,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,1,5,4,4,2,1,2,1,1,2,2,2,3,2,1,2
27113,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,4,1,1,2,2,2,3,2,1,0
27114,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0
27115,3,1,0,1,0,1,1,1,1,1,1,1,0,1,1,4,4,4,4,5,4,3,3,2,2,2,1,2,3,2,1,0
27116,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,5,2,3,5,3,1,5,2,1,2,1,1,2,0,3,0,0
27117,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,2,4,1,1,3,2,2,3,1,1,1
27118,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,2,1,5,4,1,2,2,2,2,1,1,1,0
27119,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,4,1,1,5,4,4,1,2,1,2,3,2,0,0
27120,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,5,2,1,5,4,1,5,4,1,1,3,2,2,3,2,1,0
27121,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,1,4,2,1,5,1,1,2,0,1,1,1,1,0,0
27122,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,4,1,4,4,2,4,5,3,2,2,2,2,2,1,1,2,0
27123,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,4,1,4,1,2,3,2,2,3,2,1,3
27124,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,4,5,1,4,1,2,1,1,2,1,1,3,2,1,0
27125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,1,2,2,4,1,2,1,1,3,3,1,0
27126,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,4,1,1,4,2,2,1,2,3,1,2,2,1,3,1,1,1
27127,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,4,1,1,4,2,1,1,3,1,1,2,1,1,3,1,3,0
27128,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,2,2,4,2,2,5,2,1,2,2,1,1,3,3,0,0
27129,3,1,1,1,1,1,1,1,1,0,0,0,0,1,0,5,5,5,4,5,4,2,2,4,2,2,2,2,1,2,1,2
27130,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,4,2,1,3,0,2,1,0,0,0,0,2,1,2
27131,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,4,2,2,4,3,3,1,2,3,2,2,3,2,1,1
27132,3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,4,4,2,5,4,4,5,2,1,2,2,1,2,1,2,0,0
27133,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,1,1,5,2,2,5,1,1,2,2,2,2,1,2,1,0
27134,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,5,1,2,4,1,2,3,2,2,3,3,1,1
27135,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,4,4,4,5,5,4,4,1,2,3,2,2,3,2,1,0
27136,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,2,1,5,4,1,2,2,1,2,1,1,0,0
27137,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,1,1,4,3,1,1,3,2,2,2,2,3,2
27138,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,4,2,2,4,2,1,4,2,1,2,2,1,2,3,2,0,0
27139,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,4,4,2,2,2,2,3,4,1,2,3,2,2,3,2,2,3
27140,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,5,5,2,5,5,2,2,4,1,2,3,1,2,3,1,1,3
27141,3,2,1,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,4,2,3,2,1,2,2,2,2,3,2,2,0
27142,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,2,4,2,2,4,4,1,1,3,2,2,3,2,2,0
27143,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,4,4,2,1,4,4,1,0,1,1,3,3,1,0
27144,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,2,1,1,1,3,2,1,3,1,2,1,3,0,0
27145,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,5,2,2,3,3,1,1,3,1,2,3,2,0,1
27146,3,0,0,0,0,1,1,1,1,0,1,1,0,0,1,3,3,1,5,3,1,5,1,2,2,0,2,2,1,2,1,0
27147,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,4,2,1,3,4,1,2,3,1,2,3,2,0,0
27148,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,4,5,4,4,4,2,1,2,3,1,1,2,1,3,3,1,1
27149,2,2,0,1,0,1,1,1,1,1,0,0,0,0,0,4,1,1,4,1,1,3,4,1,2,2,1,2,1,3,1,0
27150,3,2,0,1,0,1,0,1,1,1,1,1,0,1,0,3,4,4,5,5,1,4,3,1,2,2,1,1,3,3,2,0
27151,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,5,4,1,3,4,1,1,0,2,2,3,3,1,0
27152,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,2,4,2,2,3,3,1,2,2,2,2,3,2,1,0
27153,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,2,5,4,4,5,0,1,2,0,2,0,1,2,1,0
27154,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,5,4,2,5,4,1,4,1,2,1,2,2,2,1,2,1,0
27155,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,4,4,4,4,5,2,1,1,2,2,2,1,2,1,0
27156,3,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,4,1,1,5,2,1,2,2,1,2,1,1,0,0
27157,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,4,1,4,5,2,1,2,2,1,1,3,2,0,0
27158,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,5,3,1,2,2,2,2,1,2,1,0
27159,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,2,4,1,4,4,4,1,2,3,2,2,3,2,1,0
27160,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,5,3,4,5,2,4,2,2,1,2,2,2,1,2,3,0,0
27161,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,4,4,4,1,2,4,1,1,2,1,2,3,3,1,0
27162,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4,4,4,5,4,1,4,3,1,2,3,2,2,3,2,1,0
27163,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,5,4,4,5,4,4,1,2,3,1,1,1,1,3,2,2,1
27164,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,4,1,2,4,2,1,3,1,1,1,1,1,1,2,3,0
27165,3,1,1,0,0,1,0,1,1,1,1,1,0,0,1,4,4,5,4,5,5,1,3,2,2,0,1,0,1,1,1,0
27166,1,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,2,2,1,2,4,2,4,4,2,3,2,2,1,3,1,3
27167,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,5,4,3,4,1,2,3,2,2,3,2,1,2
27168,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,4,4,4,4,4,5,4,3,2,1,2,1,1,1,3,2,0
27169,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,3,0,0
27170,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,5,5,1,4,4,1,2,3,2,2,1,1,2,0
27171,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,4,2,2,3,4,1,1,3,2,2,3,3,1,0
27172,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,4,3,1,5,2,1,1,1,2,2,1,2,1,0
27173,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,4,1,4,4,2,2,4,1,1,2,2,2,1,1,3,2,0
27174,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,4,1,4,4,4,5,1,2,3,1,1,1,1,3,2,1,3
27175,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,4,4,1,4,4,3,1,1,2,2,2,3,2,2,0
27176,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,1,1,5,4,2,5,4,1,1,2,1,2,1,1,0,0
27177,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,1,5,5,1,4,4,4,1,1,2,2,1,1,1,3
27178,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,2,1,4,2,1,1,2,2,2,1,2,1,0
27179,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,2,4,2,2,2,1,2,3,3,0,0
27180,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,4,4,4,4,2,4,1,1,2,2,2,3,2,1,1
27181,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,5,2,1,2,0,1,0,1,2,1,0
27182,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,5,4,2,5,5,1,3,1,1,2,2,1,2,3,3,2,0
27183,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,5,2,2,5,2,1,2,0,1,2,1,2,0,0
27184,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,4,2,3,4,1,1,2,1,2,3,1,0,0
27185,3,2,0,1,0,1,1,0,1,1,1,1,0,0,0,4,4,5,4,5,5,3,4,4,2,2,1,2,3,3,1,0
27186,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,4,4,4,2,1,2,2,2,2,3,2,1,0
27187,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,5,1,3,2,2,2,1,1,3,2,0,1
27188,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,4,2,2,4,1,2,2,2,2,3,2,1,2
27189,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,5,3,2,3,4,1,2,2,1,2,3,2,0,0
27190,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,4,2,4,5,4,4,3,4,1,1,3,2,2,3,2,1,2
27191,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,5,1,4,2,1,2,2,2,2,3,2,1,0
27192,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,4,4,2,4,5,4,3,3,1,1,2,1,1,3,2,0,0
27193,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,1,5,3,1,2,2,1,2,3,2,0,1
27194,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,5,4,3,1,1,3,2,2,3,1,1,0
27195,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,2,5,2,2,1,2,1,2,2,1,2,3,2,1,1
27196,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,2,4,2,2,3,4,1,2,2,2,2,3,2,3,0
27197,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,3,1,3,4,2,2,2,1,2,3,1,0,0
27198,3,2,0,1,0,1,0,0,0,1,1,1,0,1,0,5,5,2,5,5,1,5,4,1,2,0,2,0,0,2,1,0
27199,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,2,1,1,5,2,1,2,0,1,2,1,3,1,0
27200,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,4,2,1,4,4,1,2,0,1,2,0,0,0,0,1,1,3
27201,3,2,0,1,0,1,0,0,1,1,1,1,0,0,0,4,5,2,4,5,1,3,4,1,2,3,2,2,3,2,1,0
27202,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,1,4,5,1,3,1,2,1,2,1,3,3,1,1
27203,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,4,2,2,4,1,1,3,3,4,2,2,1,2,3,1,1,0
27204,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,3,3,1,1,2,1,2,3,2,1,0
27205,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0
27206,2,2,0,1,0,1,1,1,1,0,0,1,1,1,1,4,2,2,4,1,4,2,4,3,2,2,1,2,3,3,0,2
27207,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2
27208,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,5,4,1,5,4,2,5,2,1,1,2,2,2,1,3,1,0
27209,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0
27210,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,4,2,1,4,4,1,1,3,2,2,1,1,1,0
27211,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,4,5,1,1,3,3,1,1,2,2,2,3,3,0,2
27212,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,4,3,4,5,4,1,5,3,4,1,0,1,0,1,2,0,0
27213,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,4,2,1,4,2,1,1,3,1,1,2,1,2,3,2,2,0
27214,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,1,2,1,2,2,1,1,1,3,1,0
27215,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,4,4,5,4,2,0,5,0,1,1,0,0,0,0,3,1,0
27216,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,2,1,5,4,1,5,3,1,1,2,1,2,3,2,0,0
27217,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,2,2,5,2,1,1,2,4,1,1,1,2,1,1,3,1
27218,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,3,4,2,4,4,1,5,4,1,1,2,1,2,3,1,0,0
27219,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,2,1,4,1,1,2,1,2,3,3,0,0
27220,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,5,5,2,1,3,1,1,1,2,3,2,1,3
27221,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,5,2,1,5,4,1,1,2,2,2,1,1,2,0
27222,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,2,2,4,4,2,1,4,1,2,2,1,2,3,2,2,0
27223,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,5,2,1,3,4,1,1,3,2,2,3,1,2,0
27224,2,2,0,1,0,1,1,1,1,0,0,0,0,1,0,4,2,2,4,4,2,3,4,1,2,3,2,2,1,2,1,0
27225,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,2,1,1,4,1,2,3,2,2,1,2,1,2
27226,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,4,2,2,3,4,4,2,3,2,2,3,3,2,1
27227,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,2,4,3,1,1,3,2,2,3,2,1,0
27228,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,2,5,5,2,4,2,4,2,0,2,2,1,2,1,0
27229,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,4,4,2,5,4,2,3,3,2,2,3,1,2,3,3,3,0
27230,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,5,1,1,5,4,1,5,3,1,1,2,2,2,1,2,1,0
27231,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,5,2,2,5,5,5,4,3,1,2,3,2,2,3,1,1,0
27232,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,2,5,4,2,2,3,1,2,1,2,1,1,2,1,3
27233,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,2,2,2,4,2,3,1,1,2,2,1,3,2,1,3
27234,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,5,1,2,2,1,3,1,1,2,1,1,3,1,1,0
27235,2,2,0,1,1,1,0,0,0,1,1,0,1,0,1,5,4,4,5,5,4,5,4,1,1,2,2,2,1,2,1,0
27236,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,1,5,4,1,4,4,1,1,3,2,2,3,1,1,0
27237,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,2,4,1,2,3,2,2,3,2,1,2
27238,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,5,2,1,5,4,1,1,2,1,2,1,1,0,0
27239,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,5,1,2,5,1,2,2,4,1,1,3,2,2,3,1,1,1
27240,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,3,2,5,4,2,1,4,4,1,1,0,1,2,3,2,0,0
27241,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,2,1,2,3,2,2,3,2,1,0
27242,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,1,5,5,1,1,4,3,2,2,2,2,2,3,2,0,0
27243,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,5,2,2,4,3,3,1,2,2,2,2,1,2,1,2
27244,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,1,2,2,4,3,2,2,2,1,3,2,1,1
27245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5,5,5,4,2,2,0,1,1,0,0,0,0,2,2,2
27246,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,2,5,4,2,4,0,1,2,2,2,2,3,2,1,0
27247,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,4,1,4,2,1,2,3,2,2,1,2,1,0
27248,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,4,1,3,3,1,1,2,2,2,3,3,1,3
27249,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,3,3,4,4,4,4,5,0,1,1,2,1,2,1,1,0,0
27250,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,3,3,1,2,2,2,2,1,1,1,0
27251,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,4,2,2,3,2,2,5,4,1,2,2,1,2,1,1,0,0
27252,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,4,1,1,4,2,2,4,3,2,2,2,2,2,3,1,1,0
27253,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,4,1,1,4,4,1,5,1,1,1,2,1,2,1,2,0,0
27254,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,4,4,1,2,3,2,2,3,1,1,0
27255,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,2,4,1,1,3,2,2,3,3,1,0
27256,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,3,4,1,5,5,1,4,3,1,2,2,2,2,1,1,1,0
27257,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,4,4,1,2,2,1,2,3,1,0,0
27258,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,5,1,2,5,1,1,5,3,1,2,3,2,2,1,3,1,0
27259,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,5,4,4,5,4,2,5,3,1,2,2,1,2,3,3,0,0
27260,3,1,0,1,0,1,1,1,0,0,0,0,0,1,0,4,3,4,4,5,2,3,3,2,2,1,1,1,3,3,1,0
27261,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,3,1,5,3,1,2,0,1,2,1,2,0,0
27262,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,4,2,4,4,2,4,3,4,1,0,2,2,3,2,1,0
27263,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,4,4,4,1,1,3,1,1,1,1,3,2,1,3
27264,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,3,3,1,3,1,1,3,1,1,1,1,1,1,1,2,0,0
27265,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,2,4,1,1,1,4,1,1,3,1,1,3,3,1,0
27266,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,4,4,4,3,2,1,2,2,2,2,1,2,1,2
27267,3,1,0,1,0,1,1,0,1,0,1,0,0,0,0,5,5,5,5,5,4,4,1,2,2,0,1,1,1,1,1,3
27268,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,5,4,2,5,3,4,1,2,2,1,2,3,3,1,1
27269,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,4,1,3,1,1,2,1,1,2,1,1
27270,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,4,2,2,2,3,4,1,1,3,1,2,3,3,1,0
27271,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,4,2,2,4,4,1,2,2,2,2,3,3,1,0
27272,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,4,2,4,4,2,3,1,1,2,2,2,3,1,1,2
27273,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,5,1,2,2,2,1,1,3,2,2,3,1,1,3
27274,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,4,1,1,2,3,2,2,3,2,1,0
27275,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,2,3,1,1,3,2,2,3,2,1,2
27276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,1,1,2,1,1,2,1,2,3,2,1,1
27277,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,5,2,1,5,4,1,2,2,1,1,1,2,0,0
27278,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,4,4,4,4,4,5,4,2,1,1,2,1,1,1,3,0,0
27279,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,2,1,4,1,1,5,3,1,2,2,1,2,1,1,0,0
27280,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,3,1,1
27281,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,2,4,5,2,3,3,0,1,2,0,0,0,0,1,1,0
27282,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,2,2,4,4,4,5,4,1,2,2,1,2,1,1,0,0
27283,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,4,3,2,1,0,2,2,3,2,3,0
27284,3,1,0,1,0,1,1,0,0,1,1,1,0,0,0,4,2,4,5,1,1,1,3,1,2,1,1,2,1,1,1,2
27285,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,5,1,2,5,1,2,5,2,1,1,0,1,2,1,2,0,0
27286,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,1,2,0,0,5,0,4,2,0,0,0,0,3,0,0
27287,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,5,2,1,5,2,1,3,4,1,2,3,1,2,3,2,1,0
27288,3,1,0,1,1,1,1,1,1,1,1,1,0,1,1,4,2,4,4,2,4,5,3,1,1,3,2,2,1,3,1,0
27289,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,5,4,4,4,4,1,1,4,1,2,2,1,2,3,2,1,1
27290,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,4,4,2,4,1,3,2,1,2,1,1,1,3,1,0
27291,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,5,3,5,5,3,1,3,4,1,2,2,2,2,3,1,1,0
27292,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,1,1,4,4,1,2,0,2,2,1,2,2,0
27293,3,2,0,1,0,1,0,0,1,0,1,1,0,0,0,4,2,1,5,4,1,5,3,1,2,2,1,1,1,1,0,0
27294,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,2,2,2,1,3,1,2,1,1,2,1,2,2,3
27295,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,5,5,1,4,4,1,2,3,2,2,1,2,1,0
27296,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,4,4,2,4,5,3,1,2,2,2,2,1,2,1,0
27297,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,5,4,4,1,1,1,2,3,1,2,1,3,2,0
27298,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,4,4,4,4,1,4,1,2,2,2,2,1,1,1,1
27299,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,2,4,4,2,5,4,1,2,2,2,2,1,2,1,0
27300,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,4,5,5,5,5,1,5,1,1,2,1,1,2,1,1,0,0
27301,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,2,3,2,2,2,2,2,3,2,1,3
27302,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,1,5,3,1,4,3,1,1,2,1,2,3,1,0,0
27303,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,2,4,1,5,2,1,4,1,2,2,2,1,2,3,1,2
27304,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,5,4,1,5,3,1,2,1,1,2,1,2,0,0
27305,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,5,2,2,5,3,4,1,1,3,2,1,3,3,1,1
27306,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,2,4,3,2,5,2,3,2,0,1,2,1,2,0,0
27307,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,5,4,5,5,4,4,3,3,1,1,2,1,2,3,3,0,0
27308,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,5,4,4,5,3,3,1,1,2,2,1,3,1,1,3
27309,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,3,4,1,5,4,1,5,3,1,2,0,1,2,1,3,0,0
27310,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,2,1,2,5,2,1,2,1,2,0,1,2,1,0
27311,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,4,2,4,4,2,4,1,4,1,1,2,2,2,3,1,1,3
27312,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,3,3,5,3,3,1,4,4,1,2,2,1,0,3,3,0,0
27313,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,2,2,3,1,1,2,2,2,3,1,1,2
